id,class
4fa05723,1
35129d7c,0
a26a3ca7,1
1c3d93a8,1
fe52e971,0
556cf65e,1
69c8b7db,1
6bddf658,0
5948b513,0
32c4e1aa,1
1e0344b3,0
d1bf173f,0
811c1bc1,1
08865068,0
b05786bd,0
460844d2,0
b689b9a8,1
e62b2549,1
9c96c53b,1
847c6cd1,1
c000ebc0,1
514c1974,1
e457cdb8,0
aa02b199,0
a16afa32,1
589f0114,0
139ea19d,0
f936d08f,1
8d8ae947,1
57f6a4c6,0
9ff66893,1
f749da1d,1
183d464f,0
5bf58d33,0
857c755e,1
f0826d5f,0
b00722e5,1
d1123246,1
bbb3ef67,1
a0c0d72d,1
e3d84fb7,0
eb7750f8,1
fd65b0fc,1
3bcc8cac,1
1bc31e75,1
0cb52a6e,1
4d0c04d2,0
259a8a21,0
49926ff2,0
d29e3f2d,0
4f27643d,0
847dde4c,1
6b683908,1
6d4903fe,1
9d9beefd,1
585e7065,0
89fad606,1
054c1516,1
1eb994d8,0
77a4b8e8,0
b631eef6,0
9b2ffdcc,1
df43a19b,1
946ae9a0,0
0095be2a,1
d32380ab,1
e8dd7026,1
9dd7c3dc,0
916ba9bb,1
92aaac58,1
5aec44c3,1
cddb98d4,1
a1a1af7b,1
6f44d014,1
4b37aeca,1
9a111a44,1
87380e86,0
d42cff51,0
300eb8c9,0
b1753d3a,1
c0f52993,1
c8ca4e2d,1
b2dffba3,1
ec31095c,0
4cd95688,0
402b76a0,0
6a287041,1
ce5c8577,0
cdd8b4cd,0
8cf77cf1,0
71321452,1
e0733117,0
cc7bbdf7,0
a417e5d5,1
a3b05d07,1
7905c30b,0
bb3c89e1,1
be3f7f09,1
0e9d8be1,1
01848425,0
a4ba2aa6,0
53d535a5,1
44878f4f,1
3f946ed7,1
b11793ba,0
4440ca70,0
015f0b83,1
3639639b,1
773d9168,1
00b894f6,0
af4f639c,1
a39ce869,1
f2fe7087,1
21908bdd,1
dd603677,0
36742b97,1
af8c5640,1
2851d515,1
ae939783,0
4940c3b5,0
82dc8b2b,0
0b1a5db0,1
67c8ad1a,0
155d44f0,0
59eac1d9,1
b67f33ec,0
fc659fd4,1
5ba2d85c,0
82600fd4,1
0c6beaba,0
c4c6834a,1
4b26fc24,1
a7014c50,0
6b91549b,1
793a9d6a,1
ed61d5a2,1
985161c7,1
a7607f96,0
0dc9ed26,1
2d8eb1df,1
de543578,0
d12ef2a7,1
718e78f6,0
9ec63bb6,1
2c835fb7,0
38248013,0
a2cdf6eb,0
d6581cb9,1
28bec7dd,1
4de1f207,1
ec0ed87f,1
eb739b3e,1
a805fdf9,0
992a999a,0
f923f573,1
fcc284f8,1
7dc1e4b1,1
facd3723,0
332b396d,0
eb0d9588,0
de0b4903,1
39a842e7,0
e4ead18e,1
5daf4d55,1
5ba26a04,0
6435c88b,1
7a6ec44b,0
7e04fac5,0
46119b94,0
494f1770,1
27d6e55f,0
4aa0c094,0
2253b3e9,1
6a2663eb,0
352a92dd,0
eb01157d,1
ad25d3ec,0
5b6c0fb5,1
52e5b135,1
bbe5ac51,1
caa32df7,1
83db265e,0
b9e247a2,1
414d3f18,0
d969c738,1
819950d5,1
fb07d213,1
6283349c,0
8b6b8143,0
0550e23a,0
08afb4f8,0
a63f728c,0
daae0781,0
4550edfe,0
f3366c65,1
fdfabc45,1
e3549c2d,1
f576b9a7,0
e193059d,0
e940f47e,1
1416416d,0
d6060a60,1
775c15ce,1
5882843c,1
23c91a00,0
67348476,0
294b96a1,0
e2fbcbd4,0
dc104c83,0
2bf59084,1
8382a3f0,0
cc227826,1
66ddfd36,1
45d49cfd,0
69d48b32,0
ac8e32c7,1
d9d557fe,1
54c86b6f,1
18d2632e,0
5d306107,0
3f7c74cb,1
f9f99a05,0
528bf960,1
f0b27f81,0
f38c26ea,1
5c722634,0
81ca05bf,0
739978c1,1
2596f724,1
e162241e,1
55fe4001,0
dd0c68c9,0
af6b45bd,0
3463339f,1
d907ccd0,1
b9e12c49,0
ad985013,0
ca0d2bf2,1
d9be3687,0
47f6b6da,1
d0f11d6d,0
fa70771a,1
fb7b3b1d,1
8661c313,1
200c5533,0
6e39bc58,1
9ff3a785,1
7c58a7f0,0
f0667e2a,0
dcb67949,1
8f51ea11,1
07b6a230,0
d49ee76b,1
7995f838,1
4af4a298,0
7b47a81a,1
61f3b482,1
61b63f72,0
a85c2c81,0
d5a918b8,1
f49e378a,1
8da0c1a9,1
54b5c7e1,1
ee3b383f,1
2575e236,1
04e1264f,0
10c64467,1
87edf23b,0
c2489e30,1
be4646fe,0
86a6e99a,1
a2a06cee,1
298a2c13,0
92107d50,1
7ac1f7fc,0
cac4b672,1
0451c813,1
81ea12d0,1
70a4157e,0
6bd8a7ca,0
4f4c01d1,0
8e97844d,1
3fc8f3d3,1
a45d6ba3,0
dee651d0,0
e9947a36,1
3696d3a0,0
1fd59b8c,0
fcefc891,1
46dc0a34,1
76eec914,0
4bc8fca4,0
53de4c3b,1
faed02f4,1
eeb3bb53,1
9e9ba232,0
d4a5e566,0
a7743d0a,0
069d8049,0
7dce61e0,1
c352c6da,1
5720c526,0
a967135b,1
a992dae2,0
f55a8acc,0
382654b0,0
81ec625d,0
17a83add,1
03f9b1dc,1
c308e5ff,1
95183f70,1
898ed975,1
8b36e024,0
ac947509,1
56f3b784,1
612104f1,1
11a2080c,1
bfbfb8ca,0
22de90be,1
097c151a,0
9cfe839d,1
bebaa0eb,0
f31be795,1
3362a34f,0
20d900be,0
09265042,1
a8468dc2,0
5a2b5e50,1
15757b70,1
c3e67ecc,1
89fbe938,1
1c503d86,1
47384bf4,0
5900df6e,1
c7f527fe,0
4bccc332,1
98503abd,1
b0edab27,1
5b59acbf,1
fa4d2506,0
2c461c3a,0
5bd8a788,1
d70e4730,0
8482fbe0,0
04eaab79,0
1fbef55e,1
113d828e,1
7c815d07,1
4fb95878,1
598c01cc,1
b2f7b062,0
9c2fca48,0
e93743d8,0
67df3cf1,1
e25189c5,0
28e8cac1,1
79acf1bc,1
dac1657c,1
c1cf5108,0
49600864,0
f857cf97,1
2d87a1f2,1
f102282b,1
0866c040,1
e422e6d1,0
8bde5e73,0
d0126d12,0
d4e44759,0
750bd7b9,1
e90e0f93,1
40989f1a,1
fd4c5b39,1
751cf722,0
291d05f5,0
ccdac0da,1
2f698cf9,1
75ea9c00,1
3e1b3561,0
412800db,0
d9a1dcfc,1
c82bd515,1
b1c098a0,1
8c50f71b,0
0f6fe8fd,1
c5e36e40,1
c58e705a,1
23231106,1
c536649a,0
908e1183,1
42df6d6f,0
230b936e,0
f331e803,0
26daaecb,1
1bab4b53,1
4a6201ce,1
6d29fdad,0
6ed06353,0
51e225ef,1
f983fb43,1
d4e74589,1
1e42e3f9,1
dbd64f7f,0
01c2d84a,0
989c5464,1
1e2ccb20,0
d1b6d314,1
65c49f7c,1
0b96f511,0
fa94f0b2,1
3a4dd1a6,0
b97f18eb,0
8f1fe249,0
ee9d025f,1
f79bafc2,0
660dfa78,1
46b48852,0
89edec9d,0
c7901220,1
f895cff4,1
87f46f9c,0
6e141816,1
22547d6d,1
1acddee4,0
3fbe7948,0
ded447b6,0
2f11a95b,1
57c09ce7,1
743560a9,0
38f7d3e9,1
2b6340d6,0
f301412e,1
a7c2d945,0
4039d25a,0
28897a4d,0
7256109e,0
750b8b4f,0
d8c5c33e,0
3d1053a0,1
99ff5dc4,0
c029aa43,0
17cebe12,0
1c96c301,1
e91d100e,0
2d516424,1
21d52524,0
eb0e203d,0
a252c013,0
ebb40910,1
1d413445,0
1b1e2a55,0
a13e63e6,1
cd9a011c,1
23df5196,1
227b0658,0
e2aacb95,1
5365e154,1
a9aa977d,0
78dde508,0
e352351d,0
75b6b227,0
1a4f7f51,0
cfb58d6a,0
20b1c1fc,1
4aa300e7,1
dd465900,1
5fb99da6,1
ea12793c,1
5c57a542,1
6b1357b0,0
a892b16b,0
82993c3a,1
8ac01323,1
0165f315,0
7a4d9810,1
71b62398,1
ab79cb14,0
13111374,1
036aad54,0
08462d98,0
61afd1dc,0
bf673e5d,1
a2ff0f8b,1
b2e5b2c8,1
eb232e65,1
b85d70fe,1
3b0af5f8,0
edbdbf69,1
9a894d6f,0
77dfb5cc,1
684ac9d9,1
3b0dbf92,0
2bbe7598,1
f7ab0fca,1
222ca5a0,0
5360f7c1,1
969e9b66,0
d10702bf,1
f5c109b5,1
96dc537c,0
b4f57266,0
c3437798,0
a7348b46,0
c3680489,1
4cb77d6e,0
d2991823,1
8f805ef5,1
7cdc42a5,1
71e1aebc,1
f50d1721,1
8e68a477,0
727ba53e,1
096e81b5,1
c578ef98,1
4d48fab4,0
b028d980,1
149eea1d,1
b8079201,0
2adc7b6a,1
0cf964a7,1
a4764b0f,1
1dd8f79d,0
a5d353fe,0
89984fad,1
fec4e132,0
c1771202,0
9289b33b,0
34fdacc8,0
74c14ce7,0
296d5137,1
6475dcb1,0
eb594e81,1
58dc6c2b,1
33dba24f,0
dbe89ae3,0
4244b4f8,0
49cb4543,0
fc3d0b9a,0
7c05d3e1,0
126df187,0
a1ebb74f,0
9fc866c5,0
641d2c52,0
55002db3,1
d855dcd4,0
ad3a8bc2,0
00bd756d,1
f436780b,1
3d60a56f,1
aa4c6954,0
3e74cc7f,1
8890e64c,0
67a906cf,1
c867a8cf,1
56c4c65c,1
2d7559f0,1
66f156e2,1
52b71126,0
659e1dc4,0
b126fa29,1
11319c73,1
2f32ab23,1
dee9954a,1
67ed0785,1
13f122b9,1
f299a5f7,1
95bfb4f6,1
b9e27ab1,0
7cd2087f,1
47cec2a2,1
5d19b5dc,0
e703dcd0,0
e27e5427,0
6afce8f3,0
dc655a9e,1
fae1c10e,0
0baccbd9,0
95901c19,0
f5f0cca0,0
82aab1be,1
de1503a2,1
8d39d3cd,1
5e57bb8a,0
8a0981b8,0
ea757e15,1
ff737a75,0
e5c55b66,0
0c6e9aab,1
0c472fff,0
b6725633,1
0e357f53,0
fbe1f833,1
3536d676,0
1dd1a32c,1
f8d5abf8,0
56c78ed4,1
765f5b50,0
73b1a15e,0
6ecfae0e,1
399a9af0,1
676d334b,1
b90dae72,1
6a442529,0
79578114,0
ec28d5fd,1
568258f6,1
47dd3816,1
fcf55407,0
c915b3a3,0
8661af4b,0
700974c9,0
dbbcdc4e,1
2e6bae9d,1
da2cb571,1
c715240f,1
bf55d839,0
ffc156df,0
7ceb753e,0
9b4c1150,1
b80db1d2,0
2a34234d,0
69387a0b,0
8e23553e,0
dc6c8c0c,0
60a20881,0
c3bc3e5b,1
14ff1273,1
0a73e8f4,0
e3b14fa5,0
5b80025c,0
b8b6c050,1
a7984ac3,0
9d5d5e23,0
8cdad7ff,1
54864c0e,0
a6cd8a03,0
6d4b98dd,1
90328342,1
4d84ec31,0
f0a4c594,1
ce7fce1e,1
3b8cfcd1,1
5ae9d9c7,1
83a10ed6,0
f2b580f0,1
ef74207d,1
cc76a5e9,1
0f9cc950,1
70c95407,0
b4b777cc,1
0fc52069,1
c0fda549,1
cb6994c2,0
79f778fa,1
034633b7,1
0baafd46,1
b2365e17,1
4ac5934d,0
d81338fd,1
83b3f886,1
8ca59623,1
b556ec28,1
de8c6bac,0
d98135e6,0
300908f0,0
30b403a3,1
fcddd13e,1
ca825878,0
b26026c4,0
c404e99c,1
a707a2ba,1
fe99f86e,0
97a09404,1
ffb3bd67,1
6a85a608,1
93109470,1
91390042,0
b1ebd8a0,1
44aeba74,1
349a739e,0
2fbc7ac3,0
2b1db9e5,1
b11531cc,1
6670b260,0
a5641198,0
08c87661,1
72e40e0d,0
5c971ba4,0
b0af022b,0
af428ec9,0
dcc96334,1
ecd8a1b2,0
5f42d550,1
422a9d07,1
de241e96,0
92aa652f,1
5ae4f046,0
27779bac,0
87c680b2,0
b83b2db8,1
d0a52435,0
2e7e1f6f,0
a7f3e9ac,1
93bee27c,0
9a21d2d3,0
8c0b5c94,1
e5e97651,0
53800e7b,0
925b2c34,0
4d90a957,1
0e165591,1
255d726e,0
0d5956ff,1
e5bf45a0,0
9c067809,1
25432e12,0
d02785c1,1
3e17fda7,1
e6baf2cc,0
45b06507,0
c0b81fa0,0
b32126fd,0
45b37648,0
ce7c4bb9,1
6d8f6317,0
306dd98f,1
212b8bdb,0
c9e217b4,0
12b4682a,0
4cf96e56,1
e4e19218,0
f76433ec,1
c7a7b9cf,1
c9f1d6c0,0
6419cad3,1
dd1240ee,1
929b68ef,0
af812b24,0
cb686f51,1
7259de00,0
2ae8c295,1
37c7eb3f,0
d54ed077,1
32c22e8b,1
ff989416,1
9e51471b,1
e9d5dc95,0
07428f24,0
b43dab3e,0
bffb7607,1
442aa794,0
aeceaf5d,0
8c644eb4,0
12ff6426,0
e45feb78,0
20952c92,1
6ab098b3,0
452b6f84,0
88f4deb3,0
e89eb466,0
27e41588,1
ba597bb2,0
42efc01a,1
5fdd4027,1
dd0f334f,0
328754fb,1
5804b8ec,0
f83d1107,1
5a8b5299,1
2bffb56c,1
1f914fe5,1
d10f951f,1
ed325c53,1
67b87274,0
18446775,1
55dad874,1
be3d96ac,0
45711c8f,1
4b836430,0
658c8b12,1
30d2bc57,1
1b07b5c6,0
d1d5d739,1
e1b2cf75,1
1f04f0b8,0
3dc2ea15,1
42f1d33c,1
20e9e836,0
91da0882,1
b2582abe,1
0818620c,0
9cb6a428,0
f7a3af5f,1
0d9292e9,0
bb5beb9e,1
5753f7b9,1
1da289df,0
c07e76df,0
2b3cf2ca,0
41892f8c,1
a06311a4,0
782533d3,0
28ad7323,0
d84a4c95,0
ffff978d,1
cadaa01a,0
baefc5b8,1
348be32e,1
95f37018,1
8e40b588,0
cdb6198c,1
3620377e,1
3e924cc6,1
6696ce29,1
961b8ca9,1
9fca8a17,1
b3251df1,1
6016064a,0
cd6544a2,1
9a2eaf81,1
65f7f4ea,1
ce74ed85,0
1e2995ca,0
dfff33d9,1
75864f68,1
aa510dc8,0
0fc77948,1
1d5a459f,0
ec17fa48,0
2afbee4d,0
c4c42b54,0
7d169fa7,1
ad3cffcf,1
49a68dab,0
0bebb7be,0
5b68794a,1
590e4505,1
4362bc46,0
5040c7c3,1
21eaba79,0
9269f9d0,1
410211c4,0
a9d42993,1
9a5d6c40,1
920d5bea,1
8b57db61,1
5459ce56,0
dee32a8a,1
9c04423b,1
f0362c23,1
c50d279d,1
c8895be1,1
38dcc013,0
82fd5b70,1
e13fd81d,1
9ac95b73,1
22fb0d1b,1
c3ec1484,1
ba56f10b,0
fed077fb,1
9113b5fe,1
287c7b37,1
28773101,1
b2af4a9c,1
a1ae57c5,1
10caf671,1
d7f00817,1
5d2b447c,1
538ee2ae,1
23b9fd0b,0
bc60424e,0
1120d4c3,0
3e979b14,0
c81468e5,0
640398b8,1
f7b09b11,0
3696e201,1
b9ff8f34,0
2d64671a,1
f0d81445,1
317f160b,1
55f0334f,0
99ceb411,1
459d0dd3,0
5a864d1c,1
46312571,0
032ed548,1
eee80242,1
bda3951a,1
a12c3be2,1
91a560a0,0
fa44dd00,0
e2e34e4a,1
d7608e45,0
eceabdee,0
92a1af5f,0
5f4372c6,1
c36a7330,1
42a06ddf,1
34350764,0
b3354eba,1
cbc0ec33,0
cc2cd2a0,0
fbd73d12,0
dda10215,0
6df07818,1
56e76dc6,1
c79465e5,0
680bcd8e,0
fa27aaf8,1
9ec594a3,1
c8d786a6,0
294604b4,1
c31e3c42,1
30f217eb,1
0f0fb6ac,0
f247ece5,1
31e85172,0
a87201ce,1
04bb8b7c,0
2612fe5b,0
e8d97411,0
779009df,0
462a0d36,0
0c90f3a5,1
f5e28ba3,0
a69bf412,0
b46aca80,1
449f6d3e,0
6a2a5c4e,1
d754108c,1
8ece0865,0
d4fc1502,0
224d27ad,1
c222efea,1
8b844d92,1
0533de32,1
470d7a98,1
a00bb9a2,1
935ab00c,1
6a22693d,0
b75472c4,0
86c59b2f,1
7febb0e6,1
a5596700,0
ef8fa832,1
5e90b64a,0
ff0898c4,1
82c64b1a,0
de265201,0
699258a4,1
728b31d8,0
b1666cba,0
c464069c,1
c0c3c5ea,0
c0ad7fda,0
fbcfaa75,1
195ccf6b,1
31a5b7ad,1
697fcfbf,1
b8d11ee5,1
aab3c855,1
2d2d8adf,1
2ce85f10,1
8dd00c24,0
d61c5980,1
26c1f618,0
0b76ce57,1
965a9605,0
692821b8,0
081c47df,1
fb9b2544,1
0f2b9aed,1
0e174a15,0
bfd43bd0,0
0433d9b1,1
2afa2ae2,0
aca78acb,0
14825ae3,0
ce2261ae,1
65957fa9,1
a8118d88,0
71f19aea,0
187c7393,1
7e08d190,0
563b659c,1
39173800,0
78ee63f0,0
21480f78,1
665aa9e6,0
6b5b3386,0
243b9d65,0
c0a63cca,0
5bf0e970,1
d18c5295,0
a2bf53e1,0
b64d899d,1
06177f3e,0
b1c4caf0,1
6fa6ef74,0
6016e3fa,0
c75993c0,0
5ef8f4ad,0
1b3b7432,1
a3907a72,0
41ee3b35,0
d6afcd93,1
7f48c932,1
babb576c,0
2c91f691,1
be0193d1,1
4cd16a85,0
7976a10e,1
9709d523,1
2285bda7,1
eecc3ccf,0
3ea2abf3,1
94d3a252,1
89097a56,0
f3ddd42d,1
cc792790,0
252c98f2,1
60d341dc,1
650ceafa,1
e50b47ca,1
fe639c3f,0
39d7eb72,0
041a3cdc,0
490968ee,1
ed46924e,1
3177ce42,0
52e36e77,1
bcc8cda7,0
fe0d90d2,1
a7ea2aec,0
e892fa80,0
3b44a8dc,1
a54d5e66,1
043d6a86,0
3bc027df,1
95e7654d,1
4301ce89,0
6c51a214,0
3767ff2f,0
8d7b07cd,1
d802b220,0
e5923b12,0
1f600fd9,0
842448d3,1
6dfe1d81,1
b8dc0b62,0
8fb10fa6,0
8397ba4d,1
611450df,0
6893642f,1
e26f7ee6,0
9d0010e5,0
ae83eacc,0
4e7478c8,0
83ddb3ee,1
c01b2c8d,0
908f5203,1
2a00b3a9,0
d42d65a6,0
c8b5a64a,0
31f94e97,1
b83c0d27,0
34319f40,0
44558ae7,1
68bdff9d,1
35e1c4ff,0
8138daa0,0
e30d8441,0
0005066a,1
198fffc4,1
7c9b3dd2,1
ffb9c39a,0
cc7748ec,1
bf6276e8,0
58dbd9cf,0
5bc8da0a,0
bbca5d69,1
47401483,1
038b9786,1
84ece758,1
f1f7ebc8,1
d0eea3a6,1
f4cba6ee,1
6655ab02,0
3fda9884,0
4d804956,1
3a36063c,1
e000d06e,0
609c42be,0
66bbf5c2,0
4b7070f1,1
f25d9f32,0
3876a70a,1
f7245bda,1
334277f8,0
7a61808c,0
fab050b2,1
4ca106af,1
a428586b,1
971d77ea,1
921e7a78,1
0c25e827,0
4d2d1e6c,1
993f5172,1
0500ba6a,0
39b4acb2,0
3f1a4de7,1
00951cde,0
2d273e43,1
b7085fdf,0
7dbfd6e9,1
88e1bb9d,1
c5678b00,1
8aeed455,1
557e45d0,1
530401e5,1
2a745702,1
9d082cdf,0
fa2dbdc9,1
2433677d,1
83b40472,1
f524568f,1
a51eaa58,0
b3805b64,1
a94f03b6,1
83ad030b,0
9ea80c43,1
9efb5036,1
f16b9762,1
ddfe3e8b,0
3cc32373,1
9049354a,0
6ea60004,0
0aa0d6a5,1
ebc5dce2,0
0dcb3bb1,0
ff121c80,1
8879bffb,0
451dc83c,0
3b1d1105,1
46290f42,0
832611a7,0
4126af5d,0
5c220a36,1
c6f31baf,1
d0204f7c,1
3eb380e9,0
504024c3,1
2d594e68,0
de82bd57,1
3b0c131b,1
7157b478,0
755a6e27,0
bcda5cf5,1
c7d2b775,0
45287a08,1
7d106985,0
e3e1c3cc,0
beddb4f5,1
ae873393,0
9823a60d,1
245a952e,1
3accf98c,0
91151a9c,1
cbf970d8,0
0d73c08f,0
d543a622,1
d356b951,1
6196e8d0,0
79e095f9,1
9988b5aa,0
1a2742e9,1
0afe7220,1
6e8c8654,0
b3ac8a14,1
9710387c,0
c25ca797,1
e0c8548d,1
512566ad,1
b36a4595,0
f1999137,0
ab88d7a7,1
336703c4,1
d91b34cd,0
72cd7703,1
7e6b8308,1
42e21b90,0
1fbbea08,0
e9c70eab,1
a775acad,1
22a30855,0
92d4f02e,0
2a817b83,0
8111322a,1
30078e92,1
d8e9f09d,1
6486345c,0
fb14d7e5,1
3107bcdd,1
a6761fb0,1
3cca3e95,0
d2b4586f,0
7c6d809f,1
2167d79c,1
36809df7,1
21405566,1
59ab1661,0
e5266c00,1
f2d47591,1
dfb698ee,0
92a1df31,1
f43f180e,1
469a71b9,1
19946d36,0
854b8d71,1
e352fb64,0
6039d82a,1
9aad9dcf,1
20fd630d,0
993a82e8,1
1562224c,1
abbbbd4f,0
2ba4dc1a,1
8e8ce621,1
919362b8,1
c3f3eec0,1
94deb2a8,0
e15d2c28,1
dc29fea0,1
0c3cfc45,1
dccbd6eb,1
9c827885,1
11362a2f,1
77a96979,1
af0d6c98,0
e697ef5e,0
c093e6ef,1
b7ae7abb,1
b95f8f71,1
84ae30b9,0
22088332,1
2fc5fd2e,1
e4430892,0
986ef138,1
ad1133fd,0
2996b479,0
853d299e,1
364f1aee,0
7074a859,0
36336795,1
4694dfc7,1
c162e013,1
d3c036e8,0
9a821cb1,1
91b6e54d,0
156e1a59,1
0fa3ade2,0
2f8d5337,1
2dd89b88,1
69bccc9f,1
5696d25d,1
cb3d4967,1
86be464c,1
beda2083,0
ace74f1d,1
0603a120,1
976f3ec7,1
179eba7d,1
76b58158,1
08716df3,0
60ffe141,0
84e4fb2c,1
725fcfcf,0
f4a97e7e,0
fde35e1b,1
16c04033,0
b3bcad2a,1
8defd6a4,1
6ea613e9,1
445b8930,0
b8315806,0
b9540500,0
9eb95b90,1
632951ed,0
270714e9,0
04014d85,0
d479b5f1,1
f1f8b93c,1
ae830980,1
287560a4,0
19d8b7d2,1
c401813a,0
70fcc218,1
01e2accf,1
c74e8641,0
93ffea9b,0
ef5c29c2,1
39c5ab40,0
f57c5158,1
b7781c27,0
6a309ec6,1
f8f7ca7e,0
0b3fe55f,0
6e476f3a,0
49892d93,0
ceb8a475,0
0ba7eb18,1
bf9836db,1
793c64fb,1
2dd639cb,0
587e3623,1
0a6a0780,0
d3a10dc5,1
71b91e81,0
fd346dcc,1
f22ea6f7,1
a219542b,1
f5731e54,0
1f796963,1
7cefd60e,1
183e96a3,0
40d7385c,0
df45e3ea,1
e100b853,1
6d46a6de,0
8e8194e2,0
f583d4c9,1
